,"Возраст компании, лет",Чистые активы на 1 работника,Налоговая нагрузка,Налоги на 1 работника,Кредиторская задолженность на 1 работника,Фондовооруженность,Доля внеоборотных активов в общих,"2021, Коэффициент оборачиваемости совокупных активов, %","2021, Соотношение чистого долга к капиталу, %","2021, Коэффициент концентрации собственного капитала (автономии), %","2021, Коэффициент маневренности собственных средств, %","2021, Доля себестоимости как процент от выручки, %"
8318,-0.2934188453056378,-0.03528660084157882,0.20111668133575944,-0.03331068294086344,-0.1539666950649614,-0.18974284621686857,-0.17441739719162885,-0.20087370959305545,-0.04398945625792423,0.22594960575106407,0.13611132708708798,-0.23123121102963037
1960,-0.01039997738110945,-0.11064123549558495,-0.09082828976940152,-0.14720219109113505,0.3587365601939642,-0.14517061072947113,-0.08067437257627419,-0.19156324679809783,-0.004615539446832369,-0.022973466585682632,-0.010672477521249838,0.14087932821682325
12603,0.5367698339396453,-0.334089875646288,0.270150915952804,-0.3404229700710334,0.34503625468823684,-0.2775143434686265,0.57638769950182,-0.35288541912393806,-0.4932691356340074,-0.5627937053729652,0.38658853900789947,-0.1951858045773234
8047,0.08393964526039999,0.614713222621905,-0.23027464326091296,0.6595770299289665,-0.21702630724046074,0.7224856565313735,-0.11074012407441933,-0.1577424493894378,-0.042689629568149534,0.28885112462897256,0.12484409228333533,-0.1692725646153414
19850,-0.01039997738110945,-0.07140707770422759,-0.3097082698438189,-0.2854722744757588,-0.2652857417289215,-0.031115496724471503,0.5263792854893109,0.21792389826757347,-0.052654967523088875,0.2838428520358499,-0.08826539348936088,0.15208747698930675
10948,0.29148681507172075,-0.10855740742247391,-0.18368344021925054,-0.26574365788539833,-0.2624845631970992,-0.1487612771810676,0.02637511830938323,-0.1272127923176,0.1527718089067205,0.10581068580889769,0.011436082866869623,-0.05539777308690858
10830,0.27261889054341887,-0.04513269468516231,0.0036487860074182125,0.4752874845290667,-0.2753334473321972,-0.1402260043641356,0.03721280360883071,0.2601457644307534,-0.1357897162232622,0.28956659214227576,0.07660019343290303,0.13935501998376554
19745,-0.2368150717207321,-0.18959602710357704,0.24082504634686977,-0.10741732641603881,0.05837216906750621,0.32650862391532853,0.57638769950182,-0.22655326511589208,0.5067308643659926,-0.23499033969453806,-0.6134114609921005,0.1256362458862456
6109,0.3669585131849283,-0.22013728232571111,0.06497002077903351,-0.23282924525105964,-0.2765513510416852,-0.27547018149146213,-0.31852904025701045,0.6471145808760619,-0.4802979484589642,0.28956659214227576,0.19368650974406462,-0.22190603125092412
6120,0.5367698339396453,0.16078556711120354,-0.13573579115766995,-0.026488399768497598,-0.26141177141895444,0.12186272980650925,0.2128072534070141,-0.17159988238658405,-0.01501415296502994,0.20227955551928242,-0.0179129342508091,-0.11672876316993855
1277,0.5556377584679472,-0.34364142255101204,0.01964560644711813,-0.13660257321506972,-0.2098711229472189,-0.23327571962729596,-0.19700102045911783,-0.014707758172018979,-0.4932691356340074,-0.7104334078577244,0.3103856358557845,-0.1192393884949749
10306,0.08393964526039999,0.06728870722219718,-0.21012771239023287,-0.11057026296867224,-0.2765513510416852,-0.13782545888437348,-0.13025017226219662,-0.005397295377061367,-0.05937073875359147,0.28956659214227576,0.13181351587328544,-0.027601564131149364
19792,0.27261889054341887,-0.23097589164928264,0.6686139333856183,0.05012295036439226,-0.2765513510416852,-0.2775143434686265,-0.42361230049818,0.6471145808760619,-0.4932691356340074,-0.050220854383980426,0.22818515651431756,0.14240363644988105
2409,0.15941134337360752,0.027861874631451126,-0.2072106204925293,-0.15523686413097934,-0.1791190542826477,-0.06089369184247307,0.05841043017344712,-0.25803562070628366,-0.037382003918236185,0.24449213880417264,0.05611783188243857,-0.1103625346671679
2234,-0.16134337360752454,-0.19972738036992974,-0.24245280243228953,-0.228388866728484,-0.26833050100264144,-0.2775143434686265,-0.42361230049818,0.6471145808760619,-0.055742055911303774,0.17771517089587174,0.22818515651431756,0.15486709788488276
15480,0.253750966015117,0.614713222621905,0.6686139333856183,-0.2349344792490433,0.23177120970585577,-0.2512226548807556,-0.4172898952545417,-0.35288541912393806,0.031671288976044584,0.19846372878166518,0.22570713923789087,0.575038179067746
8936,-0.3688905434188453,-0.22082419430006575,0.22234639778708262,-0.2903480714103914,-0.1750738741047055,-0.23372207955777327,0.44043168873066296,-0.06126007214680713,-0.04312290513140776,-0.0881406325890513,-0.5552554930359614,0.28371597617335353
19085,0.253750966015117,0.012319868459834944,0.15283426978786652,0.051429362327926324,-0.1627074097682063,0.04754394677501777,0.3127196684486037,-0.18199295713444372,-0.0665197855473523,0.2101496981656179,-0.11943420454441547,0.18230464607992244
16294,0.5367698339396453,0.38085714242824287,0.6686139333856183,0.6595770299289665,-0.17713996075472976,0.7224856565313735,0.57638769950182,-0.35288541912393806,-0.04810557410887743,0.27323008392185216,-0.4218684693283054,0.2402283589361174
5576,0.40469436224153205,-0.19654293304631001,0.6686139333856183,0.5290205944878866,-0.24044408812510074,-0.2589017107291824,0.14777406645349642,0.5522344693237262,-0.12035427428218767,0.19190527657638565,0.0026081463195995083,0.1129037888807043
16357,0.5179019094113434,-0.23028273968312513,0.2880562718741355,-0.3073148530358557,-0.2680260250752694,-0.27054949552904456,0.57638769950182,0.6471145808760619,-0.044856007384440684,0.02436663387788071,-0.4584579431755434,0.15576374978668134
626,-0.18021129813582643,0.33176178445630383,-0.29059960696359816,-0.254302518072363,-0.26995437261529204,-0.05792158791514854,-0.17921507289841027,-0.19463786474433964,-0.3504777578177163,0.28956659214227576,0.14772703307033816,-0.013613794463089949
2844,-0.12360752455092078,0.20516055679262338,-0.13740281410600955,0.27068563404366,-0.2765513510416852,-0.18480756327400358,-0.31935338206394054,-0.060783722887530235,-0.0440436157033315,0.16203450789597607,0.1843939449574645,-0.053514804093131356
16352,-0.2934188453056378,-0.24304501880844676,0.1726435250176103,0.04081185893207614,0.04847670142791646,-0.26448281086420355,-0.3099517219120979,-0.08412483659209845,-0.4932691356340074,-0.39227394803569676,0.38658853900789947,-0.22378900024470133
12100,-0.18021129813582643,-0.20137525108192686,0.6686139333856183,0.2797303483478734,-0.23605605270121024,-0.24436395351000673,-0.13169795588580266,0.04856008435557676,0.4734498851632197,-0.04551069325473419,0.0071382716530670656,-0.058715385123563744
16113,0.5367698339396453,0.0011846787716754288,0.06625627857103218,-0.24864793704530713,-0.22692177488005047,-0.13964301474762195,-0.05776367963417372,-0.2921162449836402,-0.03142446492343549,0.2551049069181704,0.10006391951906835,0.015527392345367343
18179,0.06507172073209809,-0.09518468691723664,-0.2460184948315302,-0.24402498400172395,-0.2705725510132897,-0.022214772900158712,0.34492878874773236,0.0157785944217027,0.15975837736425952,0.0871489081702386,-0.15648830663098348,0.02207295122849771
14536,0.5556377584679472,0.06215122794361791,0.08190624328316719,-0.15181758606215875,0.026272346665597208,0.4839528035676821,0.3671395407132172,-0.3182288452876377,0.3904776147992682,-0.014864834768246094,-0.3157396356613431,0.575038179067746
1711,0.253750966015117,0.40636979603699036,-0.18932860662224466,-0.030268642369578345,0.33603079360558064,0.7224856565313735,0.552543663643609,-0.2491582026924869,0.08496418325680714,0.11332309469858157,-0.2297446923653478,0.12187030789869116
10888,-0.44436224153205284,-0.16167942450664352,-0.2623103414912878,-0.3081652290244853,0.029796539439334812,-0.2175472779036341,-0.14557123933103372,0.03682457078611858,-0.4478022812145967,0.006420323752524829,0.05282671518718437,-0.03952703442507184
131,-0.18021129813582643,-0.22176002211181722,-0.2732042415487477,-0.31006009420476316,-0.22372477764264456,-0.2775143434686265,-0.42361230049818,-0.03428138228048804,0.5067308643659926,-0.2663516656943294,0.22818515651431756,0.1243809332237275
12387,0.5556377584679472,0.614713222621905,-0.21344077366092795,0.21001352097827827,-0.2562428066859733,0.6617619469175358,0.26263764418810354,-0.1051275084783982,-0.1101722985456192,0.2892684806783994,0.0016788898409394908,-0.302335706842266
4939,-0.44436224153205284,-0.15853061257000156,-0.3313860666143818,-0.3404229700710334,0.4269402791513028,-0.2775143434686265,-0.42361230049818,0.48286069538176307,0.25594555240758704,-0.13184377319332324,0.22818515651431756,0.0650225773246546
6535,-0.31228676983393966,0.33174144037343967,0.4410370501148052,0.6595770299289665,0.7234486489583148,0.7224856565313735,-0.07338211716758805,-0.26201963269296324,-0.4669205654433662,-0.11926346941774156,-0.14282049259069246,0.0734511052015623
14467,-0.1990792226641283,-0.07674739945607013,-0.20174558931743342,0.16620768118128115,0.7234486489583148,0.7224856565313735,0.4132612698621654,-0.2600709311777395,0.5067308643659926,-0.250074779766681,-0.6134114609921005,0.043771927252025854
4985,-0.44436224153205284,0.614713222621905,-0.261800982261237,0.6595770299289665,0.7234486489583148,-0.14925662783562169,-0.3929355735895101,0.6471145808760619,-0.16178625001875613,0.09484018393824827,0.21312345775603653,-0.14604928035875547
8045,-0.085871675494317,-0.21333757180605414,0.11394531131336842,-0.2705527336917537,-0.2608708407820276,-0.24550707040513153,0.052298871276706384,-0.007475910326633314,0.4912141832568072,-0.03591150411791593,-0.1192793284646388,0.3254999547971722
17457,-0.16134337360752454,-0.07784597993073489,0.5421555534306892,0.03344410972978178,-0.14912817543650647,-0.0645516659068725,0.33244323273058285,-0.268255477541679,-0.022704794212863564,0.06300187959625479,-0.17515087424407208,0.575038179067746
4609,0.12167549431700375,-0.16705333014130946,0.1942869611746991,-0.14420037539163455,-0.12868479174152986,-0.1438023272217404,0.08510798047241121,-0.1729423212081826,0.5067308643659926,-0.06870376514431373,-0.1949362934355415,-0.07835206177295484
15495,0.17827926790190943,0.026665272666622688,-0.14934127490828555,-0.14587513902968505,-0.2412598230962952,0.05765445816315335,0.307961067641386,-0.13760586706545969,-0.0006618999321009991,0.23149447897916403,-0.0392858332599894,-0.046610584449281456
18608,0.5556377584679472,-0.21623151759348117,0.12942718139301873,-0.23373315876147116,-0.22780982966821878,-0.26953157715100484,-0.2297787579364435,0.3460185445349439,-0.10486467289570588,0.06729468467607412,0.12600566288166035,-0.1421040119908413
12391,0.29148681507172075,-0.3201134907186087,0.6686139333856183,-0.2254127077245005,-0.1718877510075629,-0.2581385120962608,0.57638769950182,0.1916380800511117,-0.4932691356340074,-0.7104334078577244,0.27383488102849063,0.44314068431315945
15383,0.48016606035473963,-0.013037055795345694,-0.2014848417357493,0.01731088694505377,-0.20144810089240012,-0.1332703666806801,-0.013170286579086287,0.0887033355691848,0.0954711156658193,0.14200141752348575,0.04802555671410761,-0.0417686641795686
17686,0.38582643771323016,0.27018605822158936,-0.22844629423668136,-0.1530913174446251,-0.2765513510416852,0.16511684856506284,0.1306715672379291,-0.1745445868984776,-0.19011163996676306,0.28956659214227576,0.04612832473684345,-0.21903674516516833
41,-0.3688905434188453,-0.11729119572888831,-0.2559234292774618,-0.20890358403996376,-0.07567427505418015,0.036211333899837925,0.2694284328033943,-0.08191630820817822,0.5067308643659926,-0.1075775000337889,-0.4623685641899043,-0.14784258416235282
8032,-0.01039997738110945,-0.25606014582079445,-0.08835733099194468,-0.3404229700710334,-0.27518120936851126,-0.2775143434686265,-0.42361230049818,0.6471145808760619,-0.4932691356340074,-0.7104334078577244,0.22818515651431756,0.045475565865443365
6700,-0.01039997738110945,0.19243533296109003,-0.017226391178085807,0.013123167270931144,0.7234486489583148,-0.2775143434686265,-0.42361230049818,-0.19394499309448235,-0.4932691356340074,0.05161402167617847,0.22818515651431756,-0.424961820932254
1374,0.04620379620379621,0.614713222621905,-0.09860257278870872,0.6595770299289665,0.10560745725480661,0.1984067878589316,-0.16328402734180372,-0.029258062819022556,-0.027687463190333238,0.2376355751350167,0.1340979380499913,-0.363666696925296
7709,0.5556377584679472,-0.049950580389053166,-0.046752601761555525,0.031674534179658966,-0.25131334142182077,-0.05478182684320569,0.2237785611664248,-0.06013415571578903,0.188192086203081,0.09215718076336114,-0.09175010528433594,-0.09260882701155393
18998,0.12167549431700375,-0.14844808510252286,-0.2616070103545017,-0.07115322851819213,0.40778874331960446,-0.2477018548437712,-0.348939549383557,0.3964249570620634,0.15179693888938947,-0.10501374144445233,0.15477389470017658,-0.014600111555068492
19087,0.38582643771323016,0.3685133701504126,-0.16718331288721958,-0.1950481367310514,0.014984349416997323,-0.2304179273894839,-0.07303034933369937,-0.28813223299696067,-0.03613633667386877,0.23310428088409632,0.1003736716786217,0.09290845147059368
2876,-0.06700375096601512,0.3292652748591159,0.056337136865846626,-0.06244871586044126,0.7081672946403907,0.7224856565313735,0.41889271460608657,-0.3101742123580464,-0.030395435460697187,0.1293614914551288,-0.15242280953684592,0.13101615729703772
17769,0.08393964526039999,0.2830942670182251,-0.12009339800693189,0.511838808466168,0.0136019394830135,0.1558630451283381,0.1124267681038562,-0.1366098640687898,0.15602137563115726,0.09597300750097838,-0.0342136416473035,0.05022782094497636
16778,-0.16134337360752454,-0.09734578335603421,-0.011656089379147557,-0.20202998504191907,-0.26659063856051574,-0.1610144016140484,0.1092643358258217,-0.13734604019676316,-0.0551463020118237,0.2809809819826371,0.04984535065148348,0.13765138137034805
1461,0.06507172073209809,-0.18015637265460585,-0.18926885267061422,-0.19958825235836494,-0.272390180034268,-0.24994617434786628,-0.2530500707250894,0.1740997664140985,0.45102787476460615,0.0019486517943796417,0.1190749583116544,0.2948344597556572
6854,0.5179019094113434,0.29969174212165445,-0.318166397279017,-0.21904180337655468,-0.23044262378566116,0.5027627003830925,0.35197756444742523,-0.07078705733234518,0.04596938256356625,0.19619808165620498,-0.07541067886789737,-0.24719161488164698
5007,0.08393964526039999,-0.21515633281411023,-0.20501166659337747,-0.3276802147456782,-0.269791985454027,-0.2775143434686265,-0.42361230049818,0.6471145808760619,-0.01723469022672838,0.217721729348077,0.22818515651431756,0.04951049942353739
14648,-0.3877584679471472,-0.03097321301170552,-0.10490845588346501,0.030960748412788237,-0.14166851521589266,-0.26379694072712867,-0.3867289630842239,-0.019644468677252357,-0.04994699525272492,0.20889763001733724,0.21409143325464072,-0.01989035777568074
8365,-0.10473960002261888,-0.16211930878723976,-0.20043704028146,-0.0033316744150475378,0.7234486489583148,-0.2775143434686265,-0.42361230049818,0.011188319741398034,-0.00012030547802820833,-0.16630545841742855,0.22818515651431756,0.12850553197200149
16891,0.008467947147192435,-0.08697783010333222,-0.020491689705727918,-0.11945358950478667,-0.09077603532689854,-0.003260435691653127,0.22790334280845118,-0.20204293050218966,0.24175577771087997,0.022041364459645222,-0.16299310198160355,-0.021683661579278108
19276,-0.33115469436224154,-0.21751828083463945,-0.2420497491094739,-0.2144246511902653,0.04436627640839457,-0.26516868100127844,-0.33089355389638136,0.5497661140711095,0.07082856800550733,-0.19844187422329834,0.05646630306193608,0.15334278965182496
718,0.29148681507172075,-0.033007621298121737,0.21413351795088786,-0.14579581294828586,-0.2665036454384095,-0.03734548380290177,0.051361177097840154,-0.2952774718861142,-0.052384170296052475,0.0693814649232085,-0.020855579766565806,-0.4241010351065273
13780,0.5556377584679472,-0.17165606710865103,0.6686139333856183,-0.2512459336662408,-0.13304364904245142,-0.22719961366936328,0.3893134644487151,-0.35288541912393806,-0.04501848572066253,0.1004446794591235,-0.16535496219819779,0.11146914583782648
