,"Возраст компании, лет",Чистые активы на 1 работника,Налоговая нагрузка,Налоги на 1 работника,Кредиторская задолженность на 1 работника,Фондовооруженность,Доля внеоборотных активов в общих,"2021, Коэффициент оборачиваемости совокупных активов, %","2021, Соотношение чистого долга к капиталу, %","2021, Коэффициент концентрации собственного капитала (автономии), %","2021, Коэффициент маневренности собственных средств, %","2021, Доля себестоимости как процент от выручки, %"
117,1.7884326651489717,-1.2049169098010308,0.8627514231217428,-1.0879606943469897,0.9896148098144768,-0.8785308674168906,1.8248647708787058,-1.1500247348069628,-1.711623458737067,-2.0360061435453685,1.4687129482617045,-0.7686729477577892
118,0.27967369623382377,2.217003299434371,-0.7354029338804957,2.1079478958400135,-0.6224634218759663,2.287182502336203,-0.35060732788157983,-0.5140697481274596,-0.14813124547053724,1.044970223902625,0.4743030802751352,-0.6666224600665115
119,-0.03465108895683202,-0.25753427947750007,-0.9890814162814007,-0.9123432942573005,-0.7608785896565379,-0.09850274398717561,1.666536282852641,0.7101961705740671,-0.1827105551936025,1.026851908664202,-0.335334634166676,0.5989448336550759
120,0.9711882236532665,-0.39151936476512395,-0.586609706260383,-0.8492924390236616,-0.7528443969525551,-0.47093556407365905,0.08350459989370379,-0.41457609133384854,0.5301118457824114,0.3827889407840768,0.04344754510070475,-0.21816529962387302
121,0.9083232666151354,-0.16277400476693316,0.011652728658974964,1.518975354614816,-0.7896968895729976,-0.44391533680260725,0.11781711231880507,0.8477937810333165,-0.4711846879376524,1.0475585546509711,0.29101663547235607,0.5488023794953483
122,-0.789030573414406,-0.6837904280884474,0.7690966018986971,-0.3432959562279406,0.16741998037972483,1.0336327160684324,1.8248647708787058,-0.738318571737457,1.7583350995600908,-0.8501192723447898,-2.3304502448088065,0.4947756507176127
123,1.2226480518057912,-0.7939394554796878,0.20748764700526373,-0.744100984944619,-0.7931900168355988,-0.8720596365158404,-1.0084747203474755,2.108893521611627,-1.666613976787751,1.0475585546509711,0.7358466588139325,-0.8739014783183451
124,1.7884326651489717,0.5798836264926508,-0.4334845453949408,-0.0846545043604498,-0.7497674720872001,0.38578247302306756,0.6737556336916443,-0.559229989508957,-0.05209848857658967,0.7317822033527449,-0.06805416048557664,-0.4596965576890421
125,1.8512976221871027,-1.2393651862056854,0.06274002388837524,-0.43656933717969126,-0.6019412992081843,-0.7384840644629125,-0.6237125156794979,-0.047931381617817764,-1.711623458737067,-2.5701189781780416,1.1792056834010725,-0.4695838021712421
126,0.27967369623382377,0.24268110793193848,-0.6710618850304119,-0.35337245324081645,-0.7931900168355988,-0.436315897882624,-0.41237686190666933,-0.017589344439624354,-0.20601400305045084,1.0475585546509711,0.5007810578549909,-0.10869937857094543
127,0.9083232666151354,-0.8330296063782601,2.1352791661392616,0.1601883676350771,-0.7931900168355988,-0.8785308674168906,-1.3411722081476705,2.108893521611627,-1.711623458737067,-0.1816828565844053,0.8669126478342184,0.5608083192237336
128,0.5311335243863484,0.10048566667055353,-0.6617458877951469,-0.4961228275898905,-0.5137398358275046,-0.19277197439934945,0.18492958188997244,-0.840916995126046,-0.1297140044223829,0.8844937175051657,0.2132008013626688,-0.4346253306091781
129,-0.5375707452618813,-0.7203298139234162,-0.774294988416204,-0.7299099410806376,-0.7696114078130408,-0.8785308674168906,-1.3411722081476705,2.108893521611627,-0.19342262396650858,0.6429161809928616,0.8669126478342184,0.609891425760369
130,0.8454583095770042,2.217003299434371,2.1352791661392616,-0.7508291203631285,0.6647539743925673,-0.795298917340883,-1.3211552393499215,-1.1500247348069628,0.10989806023472695,0.7179777726948988,0.8574982558058253,2.264592413031396
131,-1.2290852726813242,-0.7964168482825783,0.7100833637384839,-0.9279258955647002,-0.502137663133865,-0.7398971120625466,1.3944230132563145,-0.19964156750878512,-0.14963469371936616,-0.31886438624674945,-2.1095062318924547,1.1173189372218424
132,0.8454583095770042,0.04443240851004776,0.48809008585516783,0.1643635408516587,-0.4666688215667663,0.15051050795649562,0.9900820343771481,-0.5931001705450798,-0.2308208991561281,0.7602538415845522,-0.45375003389880864,0.7179448833158392
133,1.7884326651489717,1.3735861053633325,2.1352791661392616,2.1079478958400135,-0.5080635040257777,2.287182502336203,1.8248647708787058,-1.1500247348069628,-0.1669243485808988,0.9884583358970681,-1.6027471609891044,0.9460577381551655
134,1.3483779658820536,-0.7088448971141967,2.1352791661392616,1.690701462309671,-0.6896290674031874,-0.8196086071073281,0.4678581589328716,1.799686993902688,-0.417624344073122,0.6942514075017261,0.009908773499554154,0.4446331965578847
135,1.7255677081108405,-0.83052970863826,0.9199337993063512,-0.9821501787093486,-0.7687381259973906,-0.8564821551762588,1.8248647708787058,2.108893521611627,-0.15564848671468184,0.0881506239306774,-1.741756543283347,0.6134225845040114
136,-0.6004357023000124,1.1965204971981946,-0.9280561703157573,-0.8127276020136515,-0.7742689108298424,-0.18336314526032252,-0.5674015479952738,-0.6343088908056961,-1.2161432952323845,1.0475585546509711,0.5612391066623282,-0.05361330217011758
137,-0.411840831185619,0.7399249187825091,-0.43880833419641135,0.8650865430803476,-0.7931900168355988,-0.5850477738880115,-1.0110846169915737,-0.19808918421129615,-0.15282952124812763,0.5861885987582759,0.7005426887074582,-0.2107498662622231
138,-0.9776254445287994,-0.8765577000461221,0.5513527369558165,0.1304309705425214,0.13903832137109026,-0.8372767704226955,-0.9813186132866012,-0.27415596578825563,-1.711623458737067,-1.4191206485228776,1.4687129482617045,-0.8813169116799949
139,-0.6004357023000124,-0.7262729670411522,2.1352791661392616,0.8939926232209706,-0.6770435353541097,-0.7735862347123592,-0.41696059839663485,0.15825334543958045,1.6428514809469192,-0.16464301249112667,0.02711945892646037,-0.2312305869753516
140,1.7884326651489717,0.0042726211978734085,0.21159542778636659,-0.7946560779353752,-0.6508450808846008,-0.44206975877918275,-0.18288194576642597,-0.9519829637736658,-0.10904159100098519,0.9228872902722997,0.3801591599912037,0.061149356998274444
141,0.21680873919569263,-0.343289776736952,-0.7856823501099791,-0.7798815425913566,-0.7760419375464657,-0.07032560357606872,1.0920573003060985,0.051421149421476034,0.5543549487947778,0.315276647098049,-0.594524614698375,0.08692681582686695
142,1.8512976221871027,0.22415245409429127,0.2615750078280574,-0.4851951274375087,0.07535296072682836,1.5320558605836962,1.1623773623608062,-1.0370817936269245,1.3549411412961803,-0.053776178770301365,-1.1995464023980789,2.264592413031396
143,0.8454583095770042,1.4655991533122108,-0.6046380565651178,-0.09673581416223463,0.9637858207285124,2.287182502336203,1.749373671622379,-0.8119862154910243,0.2948221948406846,0.40996641364171116,-0.8728375790377476,0.4799447839943129
144,-1.4805451008338486,-0.5831073814436759,-0.8377118382996188,-0.9848679026362988,0.08546086479239726,-0.6886923262129337,-0.46088392680475077,0.1200082660196251,-1.5538553581255816,0.023226660992995612,0.2006973119499592,-0.1556637898613949
145,-0.6004357023000124,-0.7997919722753667,-0.8725024950137399,-0.9909237185431949,-0.6416756218202727,-0.8785308674168906,-1.3411722081476705,-0.11172022256918264,1.7583350995600908,-0.9635744368139613,0.8669126478342184,0.4898320284765129
146,1.8512976221871027,2.217003299434371,-0.6816424463292713,0.6711840157498971,-0.7349421197317242,2.0949486429506727,0.8315204935839084,-0.34260195663208737,-0.3822933102256422,1.0464800835058268,0.006378376488906702,-1.1906464176231062
147,-1.4805451008338486,-0.5717509859800187,-1.0583114240642137,-1.0879606943469897,1.2245276182244058,-0.8785308674168906,-1.3411722081476705,1.5736035354865672,0.888120460034799,-0.47696825612489147,0.8669126478342184,0.25606931964735796
148,-1.0404904015669305,1.1964471249374817,1.4084917731777584,2.1079478958400135,2.074957304983265,2.287182502336203,-0.23233049655182925,-0.8539005645232264,-1.620195012105158,-0.43145677379980557,-0.542598358666769,0.28926221183760076
149,-0.6633006593381436,-0.27679449791460714,-0.644292815659192,0.5311845560423183,2.074957304983265,2.287182502336203,1.308400462383015,-0.8475499055789533,1.7583350995600908,-0.9046899122890871,-2.3304502448088065,0.17238085742302325
150,-1.4805451008338486,2.217003299434371,-0.8360851534554954,2.1079478958400135,2.074957304983265,-0.47250370226349686,-1.2440485563593282,2.108893521611627,-0.5613915828673879,0.3431012026427698,0.8096907962866412,-0.5751654486061623
151,-0.28611091710935665,-0.7694158563402721,0.363894674008197,-0.8646618057040533,-0.7482160033296086,-0.7772050151504465,0.16558016042339363,-0.024363380646848978,1.7044928591489052,-0.12991624161748294,-0.45316163439703405,1.2818709346755979
152,-0.5375707452618813,-0.28075659999309777,1.7314228738628246,0.10688431757656544,-0.42772157698595065,-0.2043520718012288,1.052527568252098,-0.8742226731449001,-0.07878469499330308,0.2279204843413676,-0.665426754662211,2.264592413031396
153,0.4054036103100861,-0.602488722342912,0.6204730110067651,-0.46085121842231636,-0.36908694079228804,-0.45523694988748037,0.26945501338590944,-0.5636048878927895,1.7583350995600908,-0.24854806758334672,-0.7405947910139126,-0.3085629634611291
154,0.5939984814244796,0.09617004369953769,-0.47693489027607305,-0.46620360991969473,-0.6919687154761328,0.18251748903295736,0.975016128253072,-0.4484462723699715,-0.002296765334131552,0.8374723755768779,-0.1492532917304676,-0.18355994393617325
155,1.8512976221871027,-0.7798530604266662,0.413337428613321,-0.7469898098973292,-0.6533921528469141,-0.853259717357581,-0.7274880446215298,1.1276461518442822,-0.36387606917748794,0.24345046883144425,0.47871607653844445,-0.5596283501341339
156,0.9711882236532665,-1.1545101666913449,2.1352791661392616,-0.7203984089540443,-0.49299939270581017,-0.8171925389913111,1.8248647708787058,0.6245328377035396,-1.711623458737067,-2.5701189781780416,1.0403434009822734,1.745158961841536
157,1.5998377940345783,-0.047018991376008824,-0.6434600946359074,0.05532401229145249,-0.5777828310600346,-0.4218957815929337,-0.04169761433376115,0.2890769196916054,0.3312808148747861,0.5137153378045844,0.18245692739494737,-0.16449168672050216
158,1.2855130088439224,0.9744436275236436,-0.7295639356411019,-0.4892658565043237,-0.7931900168355988,0.5227126150739088,0.4137110139826159,-0.568826540802525,-0.6596795121345789,1.0475585546509711,0.175249033498209,-0.8626017703386881
159,-1.2290852726813242,-0.42301834149006656,-0.8173146555530887,-0.6676367587541736,-0.2170449693272318,0.11463470386330277,0.8530203814566704,-0.2669585523180794,1.7583350995600908,-0.38918070491015233,-1.756613630703155,-0.5822277660934478
160,-0.03465108895683202,-0.9234976038371289,-0.28217714083135037,-1.0879606943469897,-0.7892602486651724,-0.8785308674168906,-1.3411722081476705,2.108893521611627,-1.711623458737067,-2.5701189781780416,0.8669126478342184,0.17909005903594466
161,-0.03465108895683202,0.6940305697066597,-0.05501404076948094,0.04194044301162887,2.074957304983265,-0.8785308674168906,-1.3411722081476705,-0.6320508787366212,-1.711623458737067,0.18672288659685857,0.8669126478342184,-1.6735676874036987
162,0.15394378215756147,2.217003299434371,-0.31489624862785537,2.1079478958400135,0.30289774568947264,0.6280990209747779,-0.5169632686485036,-0.09534963506838996,-0.09607434985483573,0.8596888811668486,0.5094599505061659,-1.4321776756882754
163,1.8512976221871027,-0.18015002354893583,-0.14930866905321608,0.10122891587494302,-0.7208036871363459,-0.17342356165704273,0.7084911997662177,-0.19597229789653856,0.6530187401241759,0.3333949623364717,-0.3485736229566039,-0.3647083874850501
164,0.4054036103100861,-0.5353876935707604,-0.8354656865993816,-0.22739921424083,1.1695981920200025,-0.7841530735915742,-1.1047555167931409,1.2919165298694784,0.5267290872225463,-0.379905853061912,0.5880112839930712,-0.05749757678812465
165,1.2855130088439224,1.3290674861758478,-0.5339150548756498,-0.6233560156787372,0.0429773216495579,-0.7294371133676943,-0.2312167865817057,-0.9389993943764853,-0.12539159070699973,0.8432961197606567,0.38133595899475287,0.3658883565746498
166,-0.2232459600712255,1.1875166726335822,0.17991775017379114,-0.19958038746453247,2.031128129522546,2.287182502336203,1.3262298246876132,-1.0108324033239293,-0.1054709014100165,0.46798816125046977,-0.5790791277767925,0.5159626031794696
167,0.27967369623382377,1.0209979238016182,-0.3835291458204804,1.6357900447681055,0.0390123662997464,0.49341772581320203,0.3559473052492327,-0.4452003800206764,0.5413877076486283,0.34719939299431785,-0.1299832080473504,0.19780520037725152
168,-0.5375707452618813,-0.35108391188630594,-0.037224777359798254,-0.6456693646708218,-0.7646212260093249,-0.5097254439123946,0.34593492771330886,-0.4475995178440684,-0.19135538262436882,1.0164985856708177,0.18937062154079864,0.5420931778824268
169,0.21680873919569263,-0.6497456991177133,-0.6044472269074634,-0.6378658102125109,-0.7812551653550448,-0.7912579458516855,-0.8011658814608721,0.5673769072050823,1.5650480340700224,0.007049593815832254,0.45238519883403233,1.1611053056430132
170,1.7255677081108405,1.0808577994516577,-1.0160932124691913,-0.7000375810211845,-0.6609433942437569,1.5916026024159167,1.1143739848281888,-0.23068923345856449,0.1595118524460815,0.7097813919918028,-0.28649747551938654,-0.9734801548890727
171,0.27967369623382377,-0.7759753364479954,-0.6547233293145244,-1.0472360131400358,-0.7738031605281622,-0.8785308674168906,-1.3411722081476705,2.108893521611627,-0.05980366085183791,0.7876470086712151,0.8669126478342184,0.19498027338233717
172,-1.2919502297194552,-0.11170691131083206,-0.3350346575421922,0.09894772181104766,-0.40632617250251846,-0.8351055021598431,-1.2243981979851783,-0.06401971760997627,-0.17331400363842173,0.7557242627749465,0.8133682931727324,-0.07833141337561736
173,-0.3489758741474878,-0.5846938527697546,-0.6401138457710875,-0.010647726882757585,2.074957304983265,-0.8785308674168906,-1.3411722081476705,0.036461819463855155,-0.0004174550230953944,-0.6016395205035627,0.8669126478342184,0.50607535869727
174,0.02821386808129914,-0.3136912127808901,-0.06544206742156404,-0.38176275282702066,-0.2603590426081796,-0.010321604860294062,0.7215504109752823,-0.6584413947939336,0.8388825298856518,0.07973854899855248,-0.619237393772907,-0.08539373086290301
175,-1.1033553586050617,-0.7844938559167501,-0.7730078011171099,-0.6852815846868215,0.1272490168598113,-0.8394480386855478,-1.0476212277574,1.7916428259066088,0.24577219572264106,-0.7178987099501091,0.2145247002416616,0.603888455896176
176,0.9711882236532665,-0.11904413738211099,0.6838547879751404,-0.4659500910147252,-0.7643717169191391,-0.11822509737475133,0.1626113859780854,-0.9622851438388198,-0.18177090003808444,0.2509997668474537,-0.0792337510192935,-1.6701777750098017
177,1.8512976221871027,-0.619088793184891,2.1352791661392616,-0.802959037653494,-0.38158878568611687,-0.7192488545958486,1.2325808248775034,-1.1500247348069628,-0.1562122798079927,0.36337646017148095,-0.6282104861749693,0.4389833425680564
178,0.6568634384626107,0.37985794954104996,0.28176704967506977,0.9223241391542376,-0.49936504245000496,0.0525844455522717,0.019126975817501092,-0.5700966725913796,0.026080820362514405,0.5370103145396996,0.15995064645207002,-0.7563138921550391
179,0.9711882236532665,-0.9149680785292671,0.8901330639767261,-1.086594330639138,-0.4844848950032198,-0.8785308674168906,-1.3411722081476705,2.108893521611627,-0.1383588318531492,-2.5701189781780416,0.8669126478342184,0.4382771108193279
180,-0.9776254445287994,-0.7621520025297059,-0.06864311857621078,-0.48229279674349335,-0.7250740352148758,-0.8785308674168906,-1.3411722081476705,2.108893521611627,-0.21860538213439307,0.6588775539409959,0.8669126478342184,0.26878149112447225
181,-1.0404904015669305,-0.7668478272153245,-0.22710068077388743,-0.6478146096825967,1.2080808106963252,-0.7669518039091991,-0.9039875531534011,0.0762592821812996,-0.05191055754548606,-0.8350206763127708,-0.534360765641925,0.39378451064942815
182,0.5311335243863484,-0.1507919955827055,-0.8964779486057536,-0.8968760766007736,-0.5715662795333916,-0.3428726934400135,0.3867071771290531,-0.11722412698755263,-0.02973469587525943,0.7777250741358884,0.08478261010036846,-0.4551060513223062
183,1.7884326651489717,-0.7891896806023687,0.0908181521112854,-0.903494757453879,-0.7891147016958974,-0.8297979575173151,0.7341047464882028,-0.15222331405821307,-0.1392984870086673,0.8784542790923581,-0.024806797105145613,0.23876664180350807
